question,answer,context,source,subdomain
"What happens if a student's H-1B petition is rejected, denied, or revoked?","The cap gap extension is terminated, but the student would have a grace period of up to 60 days to prepare for departure or change status.","Cap gap extension is terminated if the H-1B petition is rejected, denied, or revoked. However, the student would have a grace period after the termination during which he/she is authorized to remain in the U.S. for up to 60 days to prepare for departure from the U.S., change degree level, transfer, change status, etc.",https://iss.ku.edu/f-1-cap-gap,iss.ku.edu
What is the maximum number of credit hours a high school student can enroll in per semester at KU?,A high school student can enroll in a maximum of 6 hours per semester.,You can enroll in a maximum of 6 hours per semester.,https://registrar.ku.edu/high-school-students,registrar.ku.edu
How often are evacuation drills required to be conducted in campus residential facilities according to this plan?,Campus residential facilities are required to have two evacuation drills per semester.,"In accordance with International Fire Code, campus residential facilities are required to have two drills per semester.",https://engr.ku.edu/learned-hall-emergency-evacuation-plan,engr.ku.edu
What criteria has the Engineering Physics Bachelor of Science program met for accreditation?,The program is accredited by the Engineering Accreditation Commission of ABET under the General Criteria and Program Criteria for various engineering fields.,"The Engineering Physics Bachelor of Science program is accredited by the Engineering Accreditation Commission of ABET, under the commission’s General Criteria and Program Criteria for Engineering, General Engineering, Engineering Physics, Engineering Science, and Similarly Named Engineering Programs.",http://ephx.engr.ku.edu/navigator,ephx.engr.ku.edu
What types of systems can students specialize in within the Engineering Physics program at KU?,"Students can specialize in Aerospace Systems, Chemical Systems, Digital Electronic Systems, and Electromechanical Control Systems.","The program offers a B.S. degree in engineering physics with opportunities to pursue one of four design options: Aerospace Systems, Chemical Systems, Digital Electronic Systems, and Electromechanical Control Systems.",http://ephx.engr.ku.edu/advising,ephx.engr.ku.edu
What facilities are associated with the Computational Science and Engineering program?,"The program has the Advanced Computing Facility cluster with over 350 nodes and 6000 CPU cores connected to 125TB of on-line storage, including some GPUs and phi co-processors.",Associated Facilities Click to expand Advanced Computing Facility cluster with over 350 nodes and 6000 CPU cores connected to 125TB of on-line storage. Some GPUs and phi co-processors are also available as part of the ACF cluster.,https://eecs.ku.edu/computational-science-and-engineering,eecs.ku.edu
What happens if a class has a non-standard meeting pattern regarding auditorium retention?,Classes that have a non-standard meeting pattern will not retain the auditorium assignment regardless of meeting the Enrollment Need to Keep.,Classes that have a non-standard meeting pattern will not retain the auditorium assignment regardless of meeting the Enrollment Need to Keep.,https://registrar.ku.edu/auditoriums,registrar.ku.edu
How often does KU hold Open House events for prospective graduate students?,KU offers an Open House each fall and spring semester for prospective graduate students.,We offer an Open House each fall and spring semester.,https://engr.ku.edu/visit-us,engr.ku.edu
What financial recommendation is given to new graduate assistants at KU upon arrival?,"New graduate assistants are recommended to bring an additional $5,000 to help cover costs until their first paycheck.","You may need to bring an additional $5,000 to help you until your first paycheck, and possibly more if you need to apply for a SSN after arrival. This is only a recommendation.",https://iss.ku.edu/3gs,iss.ku.edu
Which research facilities are affiliated with the EECS department?,Notable research facilities include the Center for the Remote Sensing of Ice Sheets (CReSIS) and the Institute for Information Sciences (I2S).,"EECS students and faculty work on multi-million dollar interdisciplinary research project at state-of-the-art research facilities including, the Center for the Remote Sensing of Ice Sheets (CReSIS), a NSF Science and Technology Center, and the Insitute for Information Sciences (I2S).",https://engr.ku.edu/electrical-engineering-and-computer-science-facilities,engr.ku.edu
What should you do before using an ATM in the U.S.?,Make sure to contact your bank about any special procedures such as an international PIN number and notify them that you will be using your card in the U.S.,Make sure to contact your bank about any special procedures such as an international PIN number to access your account. Also notify them you will be using your card in the U.S.,https://iss.ku.edu/finances-newly-admitted,iss.ku.edu
What specific biological markers do students learn about in the bioimaging program?,Students learn biomarkers specific to individual modalities and their utilities.,Students are exposed to in vivo and ex vivo applications and learn biomarkers specific to individual modality and their utilities.,http://bio.engr.ku.edu/bioimaging,bio.engr.ku.edu
What are the components of the whole-body mechanics studies in the biomechanics program?,"The studies include mechanics of the whole body as a system, a group of body parts as a sub-system, and an individual body part as a component.","This effort includes studies of the mechanics of the whole-body as a system, a group of body parts as a sub-system, and an individual body part as a component.",https://bioengr.ku.edu/biomechanics-neural-engineering,bioengr.ku.edu
What criteria must a student meet to qualify as a Kansas resident according to the passage?,"A student must have continuous physical residency in Kansas for at least one year prior to classes, sources of support from Kansas, intent to remain in Kansas indefinitely, and must not have moved for educational purposes.","In general, a student is considered a Kansas resident if they had continuous physical residency in Kansas for at least one year prior to the first day of classes, sources of support come from Kansas resources, there is intent to remain in Kansas indefinitely, the student moved to and is residing in Kansas for reasons other than educational purposes.",https://registrar.ku.edu/residency-tuition-and-fees,registrar.ku.edu
What is the phone number listed for Nikola Predolac?,The phone number is 785-864-3617.,785-864-3617,https://iss.ku.edu/people/nikola-predolac,iss.ku.edu
What is encouraged of corporate partners in relation to the individual competitions?,Corporate partners are encouraged to serve as judges for the individual competitions.,Companies will be paired with one of the competitions and are encouraged to serve as judges for the individual competitions.,https://engr.ku.edu/hsd-partnerships,engr.ku.edu
What opportunities does the School of Engineering provide for undergraduate involvement in leadership?,"Students can participate in the Engineering Student Council or the Engineering Ambassadors program, which provide leadership development.",Student Involvement Engineering Organizations Undergraduate Engineering Ambassadors Engineering Student Council ... Student Organization Funding,https://engr.ku.edu/navigator,engr.ku.edu
What are the five critical areas of holistic financial wellness emphasized by Jayhawk Finances?,"The five critical areas of holistic financial wellness are Earning, Spending, Borrowing, Protecting, Saving, and Investing Finances.","Jayhawk Finances provides coaching sessions, workshops and information about the five critical areas of holistic financial wellness: Earning Spending Borrowing Protecting Saving and Investing Finances.",https://engr.ku.edu/campus-student-resources-deib,engr.ku.edu
How does the Mechanical Engineering program at the University of Kansas address the concept of teamwork in its educational objectives?,The program emphasizes the ability to work collaboratively and in teams as part of the technical skills graduates are expected to develop.,"Our graduates will be: 1. Technically skilled in the application of the principles of mechanical engineering, and demonstrate the ability to work collaboratively and in teams.",http://me.engr.ku.edu/prospective-graduate-students,me.engr.ku.edu
What is the maximum number of hours an F-1 student can work on campus during the academic year?,An F-1 student can work on campus up to 20 hours per week during the academic year when classes are in session.,You may work on-campus up to 20 hours per week during the academic year (fall and spring semester) when classes are in session.,https://iss.ku.edu/F-1-on-campus-employment,iss.ku.edu
Which professor focuses on high-performance networks and pervasive computing systems?,"Joseph Evans holds the title of Distinguished Professor Emeritus and focuses on high-performance networks, mobile networking, and pervasive computing systems.",Joseph Evans Distinguished Professor Emeritus Primary Research Interests High-Performance Networks Mobile Networking and Wireless Systems Pervasive Computing Systems System Implementations,https://eecs.ku.edu/communications-systems,eecs.ku.edu
What is the minimum credit hour requirement to complete the Certificate in Biomedical Product Design?,Students must complete a minimum of 12 credit hours of coursework to receive the graduate Certificate in Biomedical Product Design.,"To receive the graduate Certificate in Biomedical Product Design, students must complete a minimum of 12 credit hours of coursework with the following requirements.",https://bioengr.ku.edu/biomedical-product-design-certificate,bioengr.ku.edu
What personal interests does Matt Skirven have outside of his work?,"He is passionate about good food, music, sports, and outdoor activities like riding, hiking, and camping.","Outside of work, Matt is passionate about being present with his partner, two kids, and two dogs. He is an avid fan of good food, music (live and recorded), sports (college and professional), and keeping up with interesting podcasts, shows, and movies. He loves being outside as much as possible and enjoys riding, hiking, and camping with family and friends.",https://registrar.ku.edu/people/matt-skirven,registrar.ku.edu
What types of specialized labs are available in the bioengineering facilities?,"The facilities include specific labs such as the Biomaterials Lab, the Tissue Engineering Lab, and the Biomechanics Lab.","The bioengineering facilities feature specialized laboratories, including the Biomaterials Lab, Tissue Engineering Lab, Biomechanics Lab, and others that support advanced research.",https://engr.ku.edu/bioengineering-facilities,engr.ku.edu
Which tool is mentioned for screen printing on the EECS Windows workstations?,PrintKey is the utility mentioned for screen printing.,Utilities Click to expand ... PrintKey (screen print utility),https://eecs.ku.edu/eecs-workstation-software,eecs.ku.edu
In what year was the KU Engineering Expo first established?,The KU Engineering Expo has been an ongoing tradition since 1911.,The KU Engineering Expo has been an ongoing tradition since 1911.,https://engr.ku.edu/news/article/expo-showcases-the-wonders-of-ku-engineering,engr.ku.edu
What specific area of cybersecurity is Koyel Pramanick focusing on in her PhD research?,Koyel is focusing on software security.,"Koyel is currently a PhD candidate in Computer Science. She is working in the field of cybersecurity, more specifically in software security.",https://engr.ku.edu/people/koyel-pramanick,engr.ku.edu
Which clinical affiliate is associated with the Herman Ostrow School of Dentistry?,"Malcolm L Snead, D.D.S., Ph.D. is a professor there.","Malcolm L Snead, D.D.S., Ph.D. -Professor, Herman Ostrow School of Dentistry of University of Southern California",https://bioengr.ku.edu/clinical-affiliates,bioengr.ku.edu
What is the primary goal of the ISS services at KU?,"The primary goal is to support the international community through engagement, education, and compliance.","Our mission is to support our international community through engagement, education, and compliance.",https://iss.ku.edu,iss.ku.edu
What is the significance of the Substantial Presence Test (SPT) in determining tax status?,The Substantial Presence Test (SPT) is used to determine whether an individual is classified as a resident alien or non-resident alien for tax purposes.,"In the United States, tax law divides people into resident alien and non-resident alien for tax purposes. Your tax status can be determined by the Substantial Presence Test (SPT).",https://iss.ku.edu/taxes,iss.ku.edu
What is Christopher Anderson's email address for contact?,christopher.anderson@ku.edu,Contact Info Email: christopher.anderson@ku.edu,https://engr.ku.edu/people/christopher-anderson,engr.ku.edu
What type of assistance can students receive from EECS administrative staff?,"Students can receive assistance with enrollment, advising, events and deadlines, and program requirements.",If you have a problem with or question about: Enrollment and Advising Events and Deadlines Program Requirements the EECS administrative staff will be able to assist you.,https://eecs.ku.edu/new,eecs.ku.edu
What should KU employees do if they have questions about potential tax treaty benefits?,KU employees should discuss possible tax treaty benefits with their Payroll Office representative when they begin employment.,"If you are a KU employee, you may wish to discuss possible tax treaty with your Payroll Office representative when you begin employment.",https://iss.ku.edu/taxes,iss.ku.edu
What kind of research was recognized with an award for using data-science techniques at KU?,The research recognized involves understanding and modeling combustion physics to improve combustion devices’ performance and safety.,"An assistant professor at the University of Kansas School of Engineering is winner of a three-year, $450,000 grant from the U.S. Air Force for his work using data-science techniques to understand and model combustion physics and to help improve combustion devices’ performance and safety.",https://engr.ku.edu/news/research,engr.ku.edu
What is the deadline for submitting the first draft Schedule of Class Headings for Fall 2025?,"January 13, 2025.","January 13, 2025 First draft Schedule of Class Headings due back to OUR",https://registrar.ku.edu/schedule-classes-deadlines,registrar.ku.edu
What degrees are offered in the Engineering Physics program at KU?,The program offers a B.S. degree in engineering physics with design options.,"The program offers a B.S. degree in engineering physics with opportunities to pursue one of four design options: Aerospace Systems, Chemical Systems, Digital Electronic Systems, and Electromechanical Control Systems.",http://ephx.engr.ku.edu/navigator,ephx.engr.ku.edu
What are the four design options available for students pursuing a B.S. in Engineering Physics?,"The four design options are Aerospace Systems, Chemical Systems, Digital Electronic Systems, and Electromechanical Control Systems.","The program offers a B.S. degree in engineering physics with opportunities to pursue one of four design options: Aerospace Systems, Chemical Systems, Digital Electronic Systems, and Electromechanical Control Systems.",http://ephx.engr.ku.edu/aerospace-systems,ephx.engr.ku.edu
What services do SafeRide and SafeBus provide?,SafeRide and SafeBus offer safe transportation options for students at night.,"SafeRide and SafeBus, operated by KU Parking & Transit, also offer safe transportation options for students at night.",https://iss.ku.edu/public-transporation,iss.ku.edu
How can engineering students participate in research while still in their undergraduate program?,Undergraduate research opportunities are available for engineering students.,Undergraduate Research,https://engr.ku.edu/student-involvement,engr.ku.edu
What educational outcomes can students expect upon completing the Biomedical Product Design and Development Track?,"Students will be prepared to apply their product-driven education either in industrial research and development, in a regulatory agency, or in academia interfacing with industry.","Students completing this track will be prepared to apply their product-driven education either in industrial research and development, in a regulatory agency, or in academia interfacing with industry.",http://bio.engr.ku.edu/biomedical-product-design-development,bio.engr.ku.edu
What are the primary components of Computational Sciences and Informatics as listed in the Ph.D. Qualifying Exam Topics?,"The primary components include collecting, integrating, analyzing, modeling data, applications of statistical methods, systematic development and application of algorithms, and reasoning and machine learning techniques.","Computational Sciences, and Informatics includes collecting, integrating, analyzing, modeling data (including time-varying multivariate and multidimensional data); applications of statistical methods; the systematic development and application of algorithms and computing systems for analyzing data obtained through experiments; modeling scientific and engineering phenomena;...",https://eecs.ku.edu/phd-qualifying-exam-topics,eecs.ku.edu
What specific areas of research are highlighted within the KU bioengineering program?,"Research in areas such as cancer detection and treatment, computational medicine, and environmental biocatalytics is highlighted within the program.","With research in cancer detection and treatment, computational medicine, environmental biocatalytics, human motion, biomaterials, precision neural dynamics and spine biomechanics, students work on translational projects that truly make a difference.",https://bioengr.ku.edu/bioengineering-graduate-programs-2024-25,bioengr.ku.edu
What is the maximum number of credit hours that all other non-degree seeking students can enroll in each semester?,All other students can enroll in a maximum of 6 hours per semester.,All other students can enroll in a maximum of 6 hours per semester.,https://registrar.ku.edu/non-degree-seeking-students,registrar.ku.edu
Who is the founding director of the Bachelor of Science in Interdisciplinary Computing Program?,"Suzanne Shontz, Ph.D. is the Founding Director of the Bachelor of Science in Interdisciplinary Computing Program.","Founding Director, Bachelor of Science in Interdisciplinary Computing Program, Department of Electrical Engineering and Computer Science",http://bioengr.ku.edu/leadership,bioengr.ku.edu
What main focus does the Computational Chemical Biology (CCB) Core have under Professor Luke Huan's leadership?,The CCB will provide comprehensive computational support for chemical biology of infectious disease.,"The CCB will provide comprehensive computational support, including chemical virtual screening, physical property prediction, target validation, hit identification, lead optimization, pharmacophore identification and pharmacokinetic and dynamic modeling.",https://eecs.ku.edu/news?page=5,eecs.ku.edu
What unique capabilities does the Adaptive Aerostructures Laboratory (AAL) offer?,"The AAL supports the design, fabrication, and testing of aerospace structures with adaptive materials that change properties in response to control signals.","The Adaptive Aerostructures Laboratory (AAL) maintains unique capabilities supporting the design, fabrication and testing of aerospace structures with adaptive materials.",http://ae.engr.ku.edu/facilities,ae.engr.ku.edu
What criteria must events meet to receive funding from the Student Senate?,Events must have educational or multicultural value to qualify for funding.,Events must have an educational or multicultural value in order to receive funding.,https://engr.ku.edu/student-organization-resources,engr.ku.edu
What industries do some of the significant employers of graduates belong to?,"Significant employers of graduates belong to industries such as aerospace, pharmaceuticals, and biomedicine.","Our graduates have obtained positions at some of the most powerful and influential leaders in the industry, such as: Boeing, Bistrol-Myers Squibb, Intuitive Surgical, and Teva Pharmaceuticals.",http://bio.engr.ku.edu/beyond-ku,bio.engr.ku.edu
What is the frequency of bus service on weekends?,"On Friday and Saturday, bus service may not be as frequent, and there is no bus service on Sunday.","However on Friday and Saturday, they might not be as frequent and on Sunday there is no bus service.",https://iss.ku.edu/off-campus-housing,iss.ku.edu
How can individuals report a crime anonymously at the university?,Individuals can report a crime anonymously by calling KU Crime Stoppers at 785-864-8888.,"If you would like to report a crime anonymously, call KU Crime Stoppers at 785-864-8888.",https://iss.ku.edu/when-call-911,iss.ku.edu
How does the Impact and Belonging Program support first-generation college students?,The program celebrates first-generation college students and works to realize intersectional standards of excellence across all students.,"Impact and Belonging Program celebrates first generation college students, and works to realize intersectional standards of excellence across all students, staff, and faculty.",https://engr.ku.edu/impact-and-belonging,engr.ku.edu
What responsibilities were assigned to the competitors during the RMCCDC?,"Competitors were tasked with the operational and managerial duties associated with designing, maintaining, and protecting a commercial network.","Competitors were tasked with the operational and managerial duties associated with designing, maintaining, and protecting a commercial network.",https://eecs.ku.edu/news/article/2023/02/16/jayhackers-compete-2023-cyber-defense-competition,eecs.ku.edu
What is one reason why employment through temporary staffing agencies does not qualify for the STEM OPT extension?,"Employment through temp agencies does not qualify unless the agency provides the actual training and supervision to the student, maintaining a bona fide employer-employee relationship.",Having a job from a temporary staffing agency or consultancy will not qualify for STEM OPT (even if they are registered with E-Verify) unless the employing staffing agency or consultancy will be the entity that provides the practical training experience to the student.,https://iss.ku.edu/f-1-opt-stem-extension,iss.ku.edu
What is the targeted educational level for students eligible to apply for the SELF Program?,High school seniors and current sophomores in the School of Engineering are eligible to apply for the SELF Program.,"High school seniors are encouraged to apply to the SELF Program on a four year track. Additionally, current sophomores who are enrolled in the School of Engineering for the following year can apply for our two year track.",https://engr.ku.edu/self,engr.ku.edu
What is the deadline for submitting the Field Work waiver form?,The form must be turned in within 30 days after the first day of classes for the semester you are applying.,Frequency: This form must be turned in every semester and received by the Office of the University Registrar by the following deadline: 30 days after the first day of classes for the semester you are applying.,https://registrar.ku.edu/field-work-waiver,registrar.ku.edu
What type of careers do graduates from the Engineering Physics program at KU typically pursue?,Graduates often find themselves in careers at the pinnacle of emerging technology.,Students who pursue a degree in Engineering Physics from KU often find themselves in careers that put them at the pinnacle of emerging technology.,http://ephx.engr.ku.edu/contact,ephx.engr.ku.edu
What role do faculty members play in the education of students in the chemical and petroleum engineering department?,Faculty members are expert educators who teach using innovative methods to prepare students for real-world challenges.,"Chemical Engineering World renowned faculty, state-of-the-art facilities, innovative teaching and research prepare students to solve problems and positively impact the world.",http://cpe.engr.ku.edu/forms,cpe.engr.ku.edu
What are some of the research areas that graduate students can work on in the Chemical and Petroleum Engineering department?,"Graduate students can work on research in areas including bioengineering, catalysis, renewable energy, sustainability, and enhanced oil and gas recovery.","Work on cutting-edge research with nationally and internationally recognized faculty in areas including bioengineering, catalysis, renewable energy, sustainability, separations, enhanced oil and gas recovery.",http://cpe.engr.ku.edu/cpe-videos,cpe.engr.ku.edu
What unique opportunity does the Jayhackers club provide for students interested in cybersecurity?,The Jayhackers host a weekend-long hackathon and compete in cyberdefense competitions.,"KU’s information security club, the Jayhackers, hosts a weekend-long hackathon for students looking to test their cybersecurity skills and network with professionals. The Jayhackers also frequently compete in cyberdefense competitions.",https://engr.ku.edu/node/2792,engr.ku.edu
Which professor is associated with both Chemical and Petroleum Engineering and serves as a track director?,"Prajna Dhar, Ph.D. is associated with Chemical and Petroleum Engineering and serves as Track Director for Biomolecular Engineering.","Prajna Dhar, Ph.D. -Track Director, Biomolecular Engineering -Professor, Chemical and Petroleum Engineering -Director of Graduate Studies, Department of Chemical and Petroleum Engineering",http://bioengr.ku.edu/people/search,bioengr.ku.edu
What are the goals of the Ph.D. bioengineering program related to teaching?,One of the goals is to train students to teach bioengineering at the graduate and undergraduate levels.,The general goals and objectives for the bioengineering Ph.D. degree are to: ... train students to teach bioengineering at the graduate and undergraduate levels.,http://bio.engr.ku.edu/phd,bio.engr.ku.edu
Who can you contact for confidential advice if you suspect you are a victim of a scam?,You can contact Legal Services for Students for confidential and free advice.,"If you have questions or need advice related to a scam issue, contact Legal Services for Students. LSS is completely confidential and free to KU students.",https://iss.ku.edu/scams-and-fraud,iss.ku.edu
What kind of recognition did KU receive from attendees at the conference where Nasseri represented the university?,Attendees commended KU for its innovative contributions to blockchain technology.,"They were delighted to hear attendees commend KU for its innovative contributions to blockchain technology, and the impactful research conducted by our faculty and students.",https://eecs.ku.edu/news/article/eecs-student-receives-ripples-ubri-impact-award,eecs.ku.edu
What foundational training do students receive in bioimaging?,"Students are trained in current bioimaging modalities, physical and mathematical principles, and image quality analysis.","As the students in this track are prepared for careers in industry, academia and public service, they are trained in the current bioimaging modalities; fundamentals of physical and mathematical principles and operations, hardware and software, image contrast produced and its interpretation, image quality analysis and measures.",http://bio.engr.ku.edu/bioimaging,bio.engr.ku.edu
How many credit hours of EECS classes must a Ph.D. student complete at a minimum?,A minimum of 30 credit hours of course work must be EECS classes numbered 700 or higher.,"Minimum of 30 credit hours of course work must be EECS classes numbered 700 or higher (or equivalent transferred classes), excluding Directed Graduate Reading (EECS 801), Graduate Problems (EECS 891), Master's Thesis (EECS 899), and Post-Master's Research (EECS 998).",https://eecs.ku.edu/phd-programs,eecs.ku.edu
What kind of algorithms does the KUARQ group's work target regarding quantum variational methods?,The team developed multidimensional and multi-feature quantum convolution targeting quantum variational algorithms.,The team also developed multidimensional and multi-feature quantum convolution targeting quantum variational algorithms.,https://eecs.ku.edu/news/article/kuarq-research-group-wins-best-poster-award-at-qcuf-2024,eecs.ku.edu
What unique program is hosted by the University of Kansas in the field of petroleum engineering?,The University of Kansas hosts the only petroleum engineering program in the State of Kansas.,The University of Kansas hosts the only petroleum engineering program in the State of Kansas and is home to the Tertiary Oil Recovery Program.,http://cpe.engr.ku.edu/degree-petroleum,cpe.engr.ku.edu
What position does Han Wang hold at the university?,Han Wang is an Assistant Professor.,Han Wang Assistant Professor,https://eecs.ku.edu/people/han-wang,eecs.ku.edu
What specific resource is available for graduate studies key dates?,The Office of Graduate Studies provides calendars and key dates.,Office of Graduate Studies Calendars and Key Dates Select to follow link,https://registrar.ku.edu/academic-calendar,registrar.ku.edu
How can interested individuals get more information about the Engineering EXPO?,Interested individuals can sign up for the mailing list to receive additional information about the Engineering EXPO.,Get Additional Information Sign-up for our Mailing List,https://engr.ku.edu/engineering-expo,engr.ku.edu
What facilities are available to students in the KU Bioengineering program?,The program offers state-of-the-art computer labs and research facilities.,State of the Art Computer Labs and Research Facilities.,https://bioengr.ku.edu,bioengr.ku.edu
What is the range of graduation years for the Computer Science students listed?,The graduation years for the Computer Science students listed range from 2025 to 2028.,"Computer Science, 2025 ... Computer Science, 2026 ... Computer Science, 2027 ... Computer Science, 2028.",https://engr.ku.edu/self-computer-science,engr.ku.edu
What innovative catalyst development spurred the founding of Avium?,Kevin Leonard and KU graduate student Joseph Barforoush developed new catalysts that make green hydrogen production more efficient.,"Back in 2017, Leonard and KU graduate student Joseph Barforoush developed new catalysts that make green hydrogen production more efficient, which led to the founding of Avium, based in Lawrence.",https://engr.ku.edu/news/article/new-5-million-doe-award-supports-ku-startups-green-hydrogen-energy-research,engr.ku.edu
What types of groups are eligible to make room reservation requests?,Only Registered Engineering Groups are able to make room reservation requests.,"Due to limited room availability, only Registered Engineering Groups are able to make room reservation requests.",https://engr.ku.edu/room-reservation-form,engr.ku.edu
What novel approach was proposed for real-time detection and tracking of small golf balls?,The approach combines object detection with the Kalman filter.,A novel approach is proposed for real-time detection and tracking of small golf balls by combining object detection with the Kalman filter.,https://eecs.ku.edu/efficient-and-effective-object-detection-and-recognition-convolutions-transformers,eecs.ku.edu
Which engineering faculty group is directly related to bioengineering?,Bioengineering Faculty | Staff.,Bioengineering Faculty | Staff,https://engr.ku.edu/departmental-faculty-and-staff,engr.ku.edu
Who is the Program Coordinator mentioned in the passage?,Sam Klecan is the Program Coordinator.,People Staff Sam Klecan -Program Coordinator View full profile,http://bioengr.ku.edu/staff,bioengr.ku.edu
What is the official title of Lynne Vanahill at the university?,Director of International Support Services,Lynne Vanahill Director of International Support Services,https://iss.ku.edu/people/lynne-vanahill,iss.ku.edu
How does the requirement for proof of finances differ from its practical application for students?,"Proof of finances is required by law, although it is rarely requested.",Proof of Finances: This is required by law; although it is rarely requested.,https://iss.ku.edu/travel-outside-US-reenter,iss.ku.edu
What does the passage mention about transfer credit FAQs?,"There is a link provided for Transfer Credit FAQs, which may contain valuable information regarding transfer processes.",Transfer Credit FAQs Select to follow link.,https://registrar.ku.edu/kansas-community-college-guides,registrar.ku.edu
What steps should a current J-1 student take before transferring their sponsorship to KU?,The student must notify their current sponsor of their intent to transfer sponsorship to KU and ask what documentation/process they require.,Notify your current sponsor of your intent to transfer sponsorship to KU and ask what documentation/process they require.,https://iss.ku.edu/j-1-transfer-ku,iss.ku.edu
What are the main areas of application for Michael Branicky's research in cyber-physical systems?,"His work has groundbreaking applications in agriculture, energy, health care, manufacturing, and transportation.","Branicky earned the honor for his exceptional contributions to the modeling, analysis, and control of cyber-physical systems, with groundbreaking applications in networked control systems and robotics. His work bridges computation and physical components to improve systems in agriculture, energy, health care, manufacturing, and transportation.",https://eecs.ku.edu/news/article/eecs-faculty-honored-as-aaas-fellow,eecs.ku.edu
What specific GPA requirements must a student meet to be eligible for the Early Application program?,"Students must have an overall GPA and a GPA in math, basic science, computer science, and engineering courses at or above 3.50.","Overall GPA and a GPA in math, basic science, computer science, and engineering courses at or above 3.50.",https://eecs.ku.edu/special-graduate-admissions,eecs.ku.edu
"What notable percentage of EECS graduate students receive financial support, and what forms does this support take?",75% of EECS graduate students receive funding from assistantships or fellowships.,Notable Stats 75% Of EECS Graduate Students Receive Funding from Assistantships or Fellowships,https://eecs.ku.edu,eecs.ku.edu
What is Steven Schrock's highest degree and from which university did he obtain it?,His highest degree is a Ph.D. in Civil Engineering from Texas A&M University.,"Ph.D., P.E., F.ITE Contact Info schrock@ku.edu 785-864-3418 G520C M2SEC Lawrence Education — Ph.D. in Civil Engineering, Texas A&M University, 2007",https://engr.ku.edu/people/steven-d-schrock,engr.ku.edu
How can one view Sam Klecan's full profile?,One can view Sam Klecan's full profile by following the provided link.,View full profile,http://bio.engr.ku.edu/staff,bio.engr.ku.edu
What distinguishes the KU Medical Center in relation to cancer treatment and Alzheimer's disease?,KUMC is the only national cancer institute-designated comprehensive cancer center in the region and one of only 31 centers designated as a national institutes of health Alzheimer’s disease center.,"KU’s Bioengineering program is closely tied to the KU medical center (KUMC). KUMC is the only national cancer institute-designated comprehensive cancer center in the region, and one of only 31 centers with a designation as a national institutes of health Alzheimer’s disease center.",https://engr.ku.edu/bioengineering-brochure-2023,engr.ku.edu
What types of academic resources are provided in the undergraduate links section of the KU School of Engineering?,"The undergraduate links include advising, academic resources, forms, graduation info, and information on academic standing.",The School of Engineering offers many opportunities and services to its undergraduate students. Undergrad Links Advising Academic Resources Forms Undergrad links 2 Graduation Info Academic Standing Get Involved.,https://engr.ku.edu/current-undergraduate-students,engr.ku.edu
What resources are available for students looking to manage their enrollment effectively?,"Enrollment resources include adding/registering for classes, applying for graduation diplomas, and dropping or withdrawing.",Enrollment Resources Adding/Registering for Classes Applying for Graduation Diplomas Dropping or Withdrawing,https://registrar.ku.edu/special-populations,registrar.ku.edu
How can faculty and staff access KU Engineering Computing Lab applications remotely?,They can access them through KU's Virtual Desktop by simply accessing the Virtual Desktop.,KU Engineering Computing Lab applications may be accessed remotely through KU's Virtual Desktop by simply accessing Virtual Desktop,https://engr.ku.edu/resources,engr.ku.edu
What opportunity do corporate partners have during the High School Design competition?,Corporate partners have the opportunity to engage with collegiate-level engineering students and highly talented high school students.,"Engineering firms, corporations, and other organizations have the unique opportunity to engage with both collegiate-level engineering students and highly talented high school students during the High School Design (HSD) competition.",https://engr.ku.edu/hsd-partnerships,engr.ku.edu
What is the maximum reservation time for study rooms in the Engineering Connector?,"Rooms can be reserved for a maximum of 2 hours, total per day.","You may reserve rooms for a maximum of 2 hours, total per day.",https://engr.ku.edu/eaton-learned-and-leep2-spaces,engr.ku.edu
What role does Amanda Chesbrough hold at the university?,Amanda Chesbrough is a Student Records Specialist focusing on Tuition & Fees.,"Amanda Chesbrough Student Records Specialist: Tuition & Fees, Student Records She/her View full profile",https://registrar.ku.edu/people,registrar.ku.edu
How does O'Hara describe her initial experience of weightlessness compared to her adjustment to it?,She initially found herself fighting microgravity but soon embraced the new normal and learned to take advantage of it.,"O’Hara said she initially found herself fighting microgravity, but soon came to embrace the new normal, even using it to her advantage.",https://engr.ku.edu/news/article/2024/04/24/jayhawk-astronaut-connects-ku-students-space,engr.ku.edu
What regulations apply to final exams for online and non-regular courses according to USRR 1.3.2?,USRR 1.3.2 regulations do not apply to online and other non-regular courses which do not follow the standard 16-week semester schedule.,Final Exams for Online and Non-Regular Courses Regulations in USRR 1.3.2 do not apply to online and other non-regular courses which do not follow the standard 16-week semester schedule.,https://registrar.ku.edu/final-exams-online-and-non-regular-courses,registrar.ku.edu
What is Claire Harding's primary role at the university?,Claire Harding is an Events Coordinator.,Claire Harding Events Coordinator,https://engr.ku.edu/people/claire-harding,engr.ku.edu
What is the next level of competition for the winners of the RMCCDC?,"Winners of this year's RMCCDC will advance to the National Cyber Defense Competition in San Antonio, Texas.","Winners of this year's RMCCDC will advance to the National Cyber Defense Competition in San Antonio, Texas.",https://eecs.ku.edu/news/article/2023/02/16/jayhackers-compete-2023-cyber-defense-competition,eecs.ku.edu
