question,answer,context,source,subdomain
What specific travel locations are included under the Automatic Extension of Visa Validity?,"Adjacent islands include Saint Pierre, Miquelon, the Dominican Republic, Haiti, Bermuda, the Bahamas, Barbados, Jamaica, the Windward and Leeward Islands, Trinidad, Martinique, and other British, French, and Netherlands territories or possessions in or bordering on the Caribbean Sea.","Adjacent islands include Saint Pierre, Miquelon, the Dominican Republic, Haiti, Bermuda, the Bahamas, Barbados, Jamaica, the Windward and Leeward Islands, Trinidad, Martinique, and other British, French, and Netherlands territories or possessions in or bordering on the Caribbean Sea.",https://iss.ku.edu/automatic-revalidation-students,iss.ku.edu
What should you do if you encounter a scam targeting international students?,Report the incident immediately to the appropriate authorities.,Please be aware of this scam targeting international students/scholars and report any incidents immediately.,https://iss.ku.edu/scams-and-fraud,iss.ku.edu
What should potential renters do to expedite their search for apartments?,Potential renters should have a cell phone and laptop to inquire about vacancies since many leasing offices do not answer calls.,Have a cell phone and laptop computer to inquire about vacancies that become available. Many apartment leasing offices do not answer calls and have voicemail or email only.,https://iss.ku.edu/off-campus-housing,iss.ku.edu
What documentation is recommended for F-1 and J-1 students aside from the required documents for re-entry?,Recommended documents include proof of full-time enrollment and any old I-20 or DS-2019 forms.,"Recommended Documents Proof of Full-Time Enrollment All old I-20 or DS-2019 forms SEVIS Fee Receipt Transit Visas Any documentation needed to apply for a visa, if applicable.",https://iss.ku.edu/travel-outside-US-reenter,iss.ku.edu
What is the primary focus of Professor Heechul Yun's NSF grant project?,The project aims to improve how computing systems process complex multi-dimensional data stored in memory.,This project aims to improve how computing systems process complex multi-dimensional data stored in memory.,https://eecs.ku.edu/news/article/2024/08/05/professor-heechul-yun-awarded-396000-nsf-grant-data-processing-research,eecs.ku.edu
Where can participants find the event schedules for the competition day?,Event schedules will be posted closer to the competition day.,Event schedules are posted closer to the competition day.,https://engr.ku.edu/hsd-faq,engr.ku.edu
"What unique role does Andrew Godwin, Ph.D. hold in relation to Cancer Research?",He holds the position of Kansas Bioscience Authority Eminent Scholar.,"Andrew Godwin, Ph.D. -Chancellors Distinguished Chair in Biomedical Sciences and Endowed Professor -Professor and Director of Molecular Oncology, Pathology and Laboratory Medicine -Deputy Director, The University of Kansas Cancer Center -Kansas Bioscience Authority Eminent Scholar",https://bioengr.ku.edu/academic-affiliates,bioengr.ku.edu
Which types of institutions can eligible students enroll in under this Act?,"Eligible students can enroll in area vocational schools, community colleges, municipal universities, state educational institutions, or technical colleges.","Enrollment without charge of tuition and fees will be possible at Kansas educational institutions including: area vocational schools, area vocational-technical schools, community colleges, the municipal university, state educational institutions or technical colleges.",https://registrar.ku.edu/kansas-foster-child-education-assistance-act,registrar.ku.edu
What is the contact information for reaching Stefan Sawyer?,He can be reached at stefan.sawyer@ku.edu or by phone at 785-864-5250.,Contact Info stefan.sawyer@ku.edu 785-864-5250,https://engr.ku.edu/people/stefan-sawyer,engr.ku.edu
What role does electrostriction play in optical fiber measurements?,"Electrostriction is introduced by the interaction between the optical signal and acoustic standing waves, and its response is dependent on fiber parameters, particularly the mode field radius.",Electrostriction in an optical fiber is introduced by interaction between the forward propagated optical signal and the acoustic standing waves in the radial direction resonating between the center of the core and the cladding circumference of the fiber.,https://eecs.ku.edu/optical-fiber-measurements-leveraging-coherent-fmcw-techniques,eecs.ku.edu
What is the focus of the concentrations within the Applied Computing major?,"The Applied Computing major focuses on various concentrations such as Astronomy, Biology, Chemistry, Economics, Journalism, and Physics.",Applied Computing with Astronomy concentration Applied Computing with Biology concentration Applied Computing with Chemistry concentration Applied Computing with Economics concentration Applied Computing with Journalism concentration Applied Computing with Physics concentration,https://engr.ku.edu/advising/degree-plans,engr.ku.edu
What is emphasized in the curriculum of the Engineering Physics program regarding the future of technology?,"The program prepares students for life in the 21st century, emphasizing an interdisciplinary approach combining science, math, and engineering.",In our interdisciplinary program students prepare themselves for life in the 21st century. Students work with faculty from both the Department of Physics and Astronomy and the School of Engineering.,http://ephx.engr.ku.edu/information-prospective-students,ephx.engr.ku.edu
"Prior to her position at KU, where did Mary Rezac serve as dean?",She served as dean of Washington State University's Voiland College of Engineering and Architecture.,Rezac joined KU as Dean of Engineering in March 2024 after seven years as dean of Washington State University's Voiland College of Engineering and Architecture.,https://engr.ku.edu/people/mary-rezac-phd,engr.ku.edu
During which event and on what dates did the EECS students win first place?,"They won first place at Hack K-State 2024, which took place from November 8th-10th.","We are thrilled to announce that a team of EECS students from our department has achieved first place in the hardware track at Hack K-State 2024, a 36-hour engineering competition held at Kansas State University from November 8th-10th.",https://eecs.ku.edu/news/article/eecs-students-achieve-success-at-hack-k-state-2024,eecs.ku.edu
What is the procedure for someone trapped in the building during an emergency?,They should call 9-1-1 and give their exact location.,If you are TRAPPED in the building and cannot find an escape route: Call 9-1-1 and give your exact location.,https://engr.ku.edu/learned-hall-emergency-evacuation-plan,engr.ku.edu
Who is conducting research on transmitter-in-the-loop optimization of advanced radar waveforms?,PhD student John Jakabosky is running a proof-of-concept experiment on transmitter-in-the-loop optimization of advanced radar waveforms.,PhD student John Jakabosky runs a proof-of-concept experiment on transmitter-in-the-loop optimization of advanced radar waveforms.,https://eecs.ku.edu/signal-processing,eecs.ku.edu
Who is the Undergraduate Programs Coordinator for EECS and what is one of his notable traits?,"The Undergraduate Programs Coordinator is Derek Zomer, and one of his notable traits is 'Empathy'.",Derek Zomer Undergraduate Programs Coordinator Empathy - Includer - Positivity - Developer - Connectedness He/Him/His,https://eecs.ku.edu/new,eecs.ku.edu
What is the role of Phil Lee at the University of Kansas Medical Center?,Phil Lee is the Director of the Magnetic Resonance Imaging Unite and the Magnetic Resonance Technology Program.,"Phil Lee Professor Department of Radiology, Director Magnetic Resonance Imaging Unite and the magnetic Resonance Technology Program Hoglund Biomedical Imaging Center University of Kansas Medical Center",http://bioengr.ku.edu/colloquium,bioengr.ku.edu
How did financial support contribute to the EECS Supercomputing Club's achievements?,Financial support for the EECS Supercomputing was generously provided by EECS and I2S.,This remarkable achievement wouldn’t have been possible without the relentless support of the Club's members and mentors. Financial support for the EECS Supercomputing was generously provided by EECS and I2S.,https://eecs.ku.edu/news/article/2024/04/29/eecs-supercomputing-club-shines-2024-single-board-cluster-competition,eecs.ku.edu
What must applicants provide if English is not their native language?,"Applicants must submit English Proficiency Scores, such as TOEFL or IELTS scores, directly from the testing agency.","English Proficiency Scores (if English is NOT your native language) TOEFL, iBT (or IELTS) Scores (sent to us directly from the testing agency).",https://bioengr.ku.edu/application,bioengr.ku.edu
"Which award did former dean Michael Branicky receive, and what does it signify?","Michael Branicky was honored as a Fellow of the American Association for the Advancement of Science (AAAS), which signifies his significant contributions to science and its applications.","Michael Branicky, former dean of engineering and professor of electrical engineering & computer science, has been named a Fellow of the American Association for the Advancement of Science (AAAS). This prestigious recognition is reserved for individuals whose contributions have significantly advanced science and its applications for the benefit of society.",https://eecs.ku.edu/,eecs.ku.edu
What degree did Julia Espinoza Mejia earn at her undergraduate institution?,She graduated with a Master's in Process Engineering from the National University of Engineering (UNI) in Peru.,She graduated as a Master in Process Engineering from the National University of Engineering (UNI) – Peru.,https://engr.ku.edu/people/julia-emilia-espinoza-mejia,engr.ku.edu
How have statistics on alumni patents and businesses been highlighted in relation to KU's graduate program?,"The passage states that outstanding alumni have filed patents and started their own businesses, indicating their innovation and entrepreneurial spirit.","Our outstanding alumni have filed patents, started their own businesses, and continued state of the art research.",http://bio.engr.ku.edu/beyond-ku,bio.engr.ku.edu
What are the conditions under which high school AP exam takers can receive college credit at KU if they haven’t completed the AP course?,Students who have not taken the AP course in a specific subject can still take its exam for potential college credit.,"KU will assign only credit, not a grade. If you have not taken the AP course in a specific subject, you may still take its exam.",https://registrar.ku.edu/credit-prior-learning,registrar.ku.edu
Which research center focuses specifically on environmentally beneficial catalysis?,The Center for Environmentally Beneficial Catalysis.,"Centers, Groups, and Facilities Center for Environmentally Beneficial Catalysis...",https://bioengr.ku.edu/research,bioengr.ku.edu
What unique area of radar technology does Jilu Li specialize in related to environmental studies?,Radar systems for ice sheet remote sensing.,Research interests: Radar systems for ice sheet remote sensing.,https://eecs.ku.edu/people/jilu-li,eecs.ku.edu
What is the timeframe within which students will receive a payment link after submitting the enrollment form?,Students will receive a payment link within 3-5 business days after submitting the enrollment form.,"Once you complete and submit the enrollment form your eligibility will be verified by International Support Services. Within 3-5 business days, you will receive a payment link and will be able to pay via credit card.",https://iss.ku.edu/health-insurance-OPT-AT,iss.ku.edu
What resources are available to students for enrollment guidance in the engineering programs?,"Students can access advising resources, drop-in advising, and tools like Jayhawk GPS and KU Planner for enrollment guidance.",Overview of Advising Engineering Degree Plans Advising Appointments Drop-In Advising Jayhawk GPS KU Planner,https://engr.ku.edu/advising/degree-plans,engr.ku.edu
What steps should a student take before enrolling in classes?,It is recommended to meet with an academic advisor before enrolling in classes.,"For this reason, we recommend meeting with an academic advisor before you enroll.",https://iss.ku.edu/enrollment-tuition,iss.ku.edu
What unique program does the University of Kansas well-known for within the realm of Petroleum Engineering?,The University of Kansas hosts the only petroleum engineering program in the State of Kansas and is home to the Tertiary Oil Recovery Program.,The University of Kansas hosts the only petroleum engineering program in the State of Kansas and is home to the Tertiary Oil Recovery Program.,http://cpe.engr.ku.edu/undergraduate-admissions,cpe.engr.ku.edu
What is the significance of interdisciplinary research in the biomolecular engineering program?,"Students in this track use a core background of mathematics, basic sciences and therapeutics and engineering courses to conduct interdisciplinary research.","Students in this track use a core background of mathematics, basic sciences and therapeutics and engineering courses to conduct interdisciplinary research.",https://bioengr.ku.edu/biomolecular-engineering,bioengr.ku.edu
What is Ryan Siebuhr's role within the university?,Ryan Siebuhr is the Outreach Coordinator.,Outreach Coordinator,https://engr.ku.edu/people/ryan-siebuhr,engr.ku.edu
How will education classes that begin at 4:30 p.m. be examined during the final exam schedule?,Education classes beginning at 4:30 p.m. will be examined from 4:30-7:00 p.m. on the same day of the week.,(3) Education classes beginning at 4:30 p.m. will be examined from 4:30-7:00 p.m. on the same day of the week during the five-day examination period.,https://registrar.ku.edu/spring-2025-final-exam-schedule,registrar.ku.edu
Is there any indication of diversity in the student profiles provided?,"The profiles reflect a mix of graduate students with varying backgrounds, including names that suggest diverse cultural backgrounds.",Included students have a variety of names and profiles that indicate diversity among the student body.,http://bioengr.ku.edu/graduate-students,bioengr.ku.edu
What is the total estimated cost of attendance for an academic year (Fall & Spring semesters)?,"The total expenses for an Academic Year are $37,856.","Total expenses for Academic Year $37,856.",https://iss.ku.edu/estimated-cost-attendance,iss.ku.edu
What overarching resource is associated with the NIH Center of Biomedical Research Excellence in the passage?,The NIH Center of Biomedical Research Excellence in Protein Structure & Function is associated with the overarching resource.,NIH Center of Biomedical Research Excellence in Protein Structure & Function (COBRE),http://bio.engr.ku.edu/research,bio.engr.ku.edu
What major advantage does the proposed PrivDNN design offer for deep learning models?,PrivDNN significantly reduces encrypted operations by 85%–98% while cutting inference time and memory usage by over 97% while preserving accuracy and privacy.,"To enable privacy-preserving inference while accelerating homomorphic encryption, we propose PrivDNN, which selectively encrypts the most critical model parameters, significantly reducing encrypted operations.",https://eecs.ku.edu/defense-notices,eecs.ku.edu
What is the contact email for Dave Glauner?,djglauner@ku.edu,Contact Info djglauner@ku.edu 785-864-2849,https://engr.ku.edu/people/dave-glauner,engr.ku.edu
What is the phone number to reach Jen Jedlicka?,Her phone number is 785-864-3307.,785-864-3307,https://engr.ku.edu/people/jen-jedlicka,engr.ku.edu
What are the designated areas for individuals needing assistance during evacuations in certain campus buildings?,Certain buildings have designated Areas of Refuge or Rescue Assistance Areas with communication devices to a monitored location.,Some buildings on campus have been designed to have Area of Refuge or Rescue Assistance Area(s) or Refuge(s) which includes communication devices to a monitored location.,https://engr.ku.edu/m2sec-emergency-evacuation-plan,engr.ku.edu
What accreditation does the Engineering Physics Bachelor of Science program hold?,The program is accredited by the Engineering Accreditation Commission of ABET.,The Engineering Physics Bachelor of Science program is accredited by the Engineering Accreditation Commission of ABET.,http://ephx.engr.ku.edu/chemical-systems,ephx.engr.ku.edu
What is the operating time range for full-time daycare centers in Lawrence?,Full-time daycare centers typically operate during regular work hours from 7:30am to 5:30pm.,There are a variety of different types of childcare available in Lawrence ranging from full-time daycare centers that typically operate during regular work hours 7:30am to 5:30pm to in-home private daycare.,https://iss.ku.edu/childcare,iss.ku.edu
What is the purpose of the GPA Calculator mentioned in the passage?,The GPA Calculator is used to assist in estimating a GPA or determining what courses are needed to impact a GPA.,The GPA Calculator can be used to assist in estimating a GPA or what courses are needed to impact a GPA.,https://registrar.ku.edu/grades,registrar.ku.edu
What notable event is KU Bioengineering sponsoring and when will it take place?,"KU Bioengineering is sponsoring the Rising BME Scholars Conference from June 19-21, 2024.","KU Bioengineering was a sponsor for the Rising BME Scholars Conference. June 19-21, 2024 at the University of Illinois - Chicago.",http://bio.engr.ku.edu/,bio.engr.ku.edu
What type of courses can students with an education level of 'Language Training' on their I-20 count towards full-time enrollment?,Students with an education level of 'Language Training' or 'Other; Pathway Program' listed on their I-20 may not count any online classes toward the full-time enrollment requirement.,Students with an education level of “Language Training” or “Other; Pathway Program” listed on their I-20 may not count any online classes toward the full-time enrollment requirement.,https://iss.ku.edu/F-1-concurrent-enrollment,iss.ku.edu
How many total degree programs does the KU School of Engineering offer?,"The school offers a total of 39 degree programs, comprising 12 undergraduate, 17 master's, and 10 doctorate programs.","The 12 undergraduate, 17 master's and 10 doctorate degree programs the school offers let our students hone the technical and critical thinking skills they need to succeed.",https://engr.ku.edu/about,engr.ku.edu
What are the minimum and maximum stay requirements for the J-1 Short-Term Scholar category?,The J-1 Short-Term Scholar category has a minimum stay requirement of three weeks and a maximum permitted stay of six months.,The J-1 Short-Term Scholar category can be used when the academic objective for the visit can be completed within six months or less. It is not possible to extend beyond 6 months...,https://iss.ku.edu/j-1-scholars,iss.ku.edu
"Who is the contact person for the Applied English Center, and what areas does she oversee?","Kari Balthazor is the contact person for the Applied English Center, overseeing the areas AEC, AECL, AECO, AECR, and AESP.","Applied English Center Applied English Center Kari Balthazor kbalthaz@ku.edu AEC, AECL, AECO, AECR, AESP",https://registrar.ku.edu/scheduling-officer-contact-information,registrar.ku.edu
What roles do collaborations play in biomolecular engineering research?,"Research in this area involves collaborations among engineers, biological scientists, chemists, physicians and pharmaceutical scientists in industry, academia, surgery and clinical settings.","Research in this area involves collaborations among engineers, biological scientists, chemists, physicians and pharmaceutical scientists in industry, academia, surgery and clinical settings.",https://bioengr.ku.edu/biomolecular-engineering,bioengr.ku.edu
"Can you have multiple visas in your passport, and what is the limitation regarding entry status?","You can have more than one visa in your passport, but you can enter the U.S. in only one status.","You can have more than one visa in your passport, but you can enter the U.S. in only one status while you are in the United States.",https://iss.ku.edu/about-your-visa-students,iss.ku.edu
What is emphasized in the teaching approach of the Chemical and Petroleum Engineering department at KU?,The department emphasizes hands-on education based on industrial problems and real-world examples.,Learn more about how hands-on education based on industrial problems and real-world examples taught by expert faculty can start your path to a successful career.,http://cpe.engr.ku.edu/degrees-and-curriculum,cpe.engr.ku.edu
What specific aspect of aerospace engineering is Orion Roach currently researching?,He is focusing on simulating aerobraking trajectories around Mars.,My research currently focuses on simulating aerobraking trajectories around Mars.,https://engr.ku.edu/people/orion-roach,engr.ku.edu
What should a student do if they are changing majors within their current school?,They should contact their school for assistance.,Students who are changing majors within their current school should contact their school for assistance.,https://registrar.ku.edu/change-school,registrar.ku.edu
Which two departments jointly administer the Engineering Physics program at KU?,The program is jointly administered through the School of Engineering and the Department of Physics and Astronomy.,KU's Engineering Physics program is jointly administered through the School of Engineering and the Department of Physics and Astronomy in the College of Liberal Arts and Sciences.,http://ephx.engr.ku.edu/accreditation,ephx.engr.ku.edu
What hobbies does Julia Espinoza Mejia enjoy outside of her academic work?,"Her interests include learning languages, cultures, and practicing Zumba and swimming.","Outside the lab, her interests include learning languages, cultures, and practicing Zumba and swimming.",https://engr.ku.edu/people/julia-emilia-espinoza-mejia,engr.ku.edu
What specific roles did Scott Lanigan have before joining the KU Office of the University Registrar?,He worked several jobs including IT helpdesk and teaching high school geometry.,He’s worked several jobs including IT helpdesk and teaching high school geometry.,https://registrar.ku.edu/people/scott-lanigan,registrar.ku.edu
What restrictions are placed on the use of the University Seal?,The seal may not be used as a logo or design element in recruitment materials or on invitations and similar materials.,"The seal may not be used as a logo or identity, a design element in recruitment materials, or a decorative element on invitations, note cards, or similar materials.",https://registrar.ku.edu/university-seal,registrar.ku.edu
What is one method the ESC uses to engage with its members?,"The ESC hosts general meetings, with specific dates listed in advance.","Tentative General Meeting Dates September 26, 2024 October 17, 2024 November 21, 2024 January 23, 2025 February 27, 2025 March 27, 2025 April 24, 2025",https://engr.ku.edu/engineering-student-council,engr.ku.edu
What type of faculty does the Chemical and Petroleum Engineering program consist of?,The program consists of world-renowned faculty recognized nationally and internationally.,"Chemical Engineering World renowned faculty, state-of-the-art facilities, innovative teaching and research prepare students to solve problems and positively impact the world.",http://cpe.engr.ku.edu/about-undergraduate,cpe.engr.ku.edu
What should you do if you are a new student upon arrival regarding your immigration status documentation?,You should upload the most recent entry I-94 in the new status through your pre-arrival checklist in iHawk before orientation.,"If you are a new student, upload the most recent entry I-94 in the new status through your pre-arrival checklist in iHawk before orientation.",https://iss.ku.edu/cos-travel-and-re-entry,iss.ku.edu
What types of scholarships are offered by the School of Engineering?,"The School of Engineering offers undergraduate scholarships, graduate scholarships, and IHAWKe scholarships.","The School of Engineering has a wide variety of scholarship offerings available for undergraduate, graduate and underrepresented students.",https://engr.ku.edu/scholarships,engr.ku.edu
How are students advised on health insurance requirements for the Jayhawk Semester?,"All incoming Jayhawk Semester students must have medical insurance, which is enforced by automatically enrolling them in KU’s international student health insurance plan.",All incoming Jayhawk Semester students must have medical insurance for the duration of their stay in the United States. This requirement is enforced by automatically enrolling students in KU’s international student health insurance plan through United Health Care Student Resources (UHCSR).,https://iss.ku.edu/jayhawk-semester-program,iss.ku.edu
What are the risks associated with the travel option to regain F-1 status?,"The risks include potential visa denial, being denied admission into the U.S. at the port-of-entry, and a wait period before regaining eligibility for off-campus work authorization.",May not be the right choice if you are close to completing your degree and plan to apply for optional practical training. With new entry you must wait/maintain student status for one full academic year before regaining eligibility to apply for practical training or any off campus work authorization.,https://iss.ku.edu/f-1-regaining-legal-status,iss.ku.edu
How does a leave of absence affect the time limit for earning a degree?,The time taken for a leave of absence does not count against the time limit for earning the degree.,The time taken for a leave of absence does not count against the time limit for earning the degree.,https://engr.ku.edu/progress-toward-degree,engr.ku.edu
What is the main focus of the projects presented at the High School Design competition?,"The projects aim to address urgent medical, industrial, and environmental issues.","Teams will present innovative solutions addressing urgent medical, industrial and environmental issues, from enhancing water filtration systems to advancing the structural design of skyscrapers.",https://engr.ku.edu/news/article/engineering-a-better-future-ku-school-of-engineering-hosts-annual-stem-competition-for-high-school-students,engr.ku.edu
What happens if there is a conflict with special examinations within the same department?,"In conflicts within the same department, the higher numbered course would make the arrangements for an alternative examination time.","If the conflict is within the same department, then the higher numbered course would make the arrangements.",https://registrar.ku.edu/special-exam-policies,registrar.ku.edu
What application materials are required for international applicants to the Ph.D. programs?,"International applicants must submit GRE scores, a Statement of Objectives and Resume, an Official Transcript, three Letters of Recommendation, TOEFL scores, and a Financial Statement.",Application Materials: GRE scores (school code 6871). Statement of Objectives and Resume Official Transcript Letters of Recommendation (3) TOEFL scores (international students) Financial Statement (international students only).,https://eecs.ku.edu/phd-program,eecs.ku.edu
What type of educational approach does the Petroleum Engineering program emphasize?,The program emphasizes hands-on education based on industrial problems and real-world examples taught by expert faculty.,Learn more about how hands-on education based on industrial problems and real-world examples taught by expert faculty can start your path to a successful career.,http://cpe.engr.ku.edu/undergraduate-admissions,cpe.engr.ku.edu
What unique perspective does Oladipo Bolade hold as an international student in his research on water quality?,"Oladipo's research is aimed at understanding how hydrological and biogeochemical processes affect the transport of nitrates in the Mississippi River Basin, linking it to harmful algal blooms.",Oladipo's main research focus is on the improvement of surface water quality by investigating the interaction between hydrological and biogeochemical processes... to reduce high algae blooms (HABs) impacts.,https://engr.ku.edu/deans-first-year-doctoral-fellowship,engr.ku.edu
Which organizations jointly administer the Engineering Physics program at KU?,The Engineering Physics program is jointly administered through the School of Engineering and the Department of Physics and Astronomy in the College of Liberal Arts and Sciences.,KU's Engineering Physics program is jointly administered through the School of Engineering and the Department of Physics and Astronomy in the College of Liberal Arts and Sciences.,http://ephx.engr.ku.edu/alumni-friends,ephx.engr.ku.edu
What provisions are made for MATH 2 and MATH 101 regarding final exam scheduling?,"Alternate examination times for MATH 2 and MATH 101 will be available on Monday, Tuesday, and Wednesday.","(1) Alternate examination times for MATH 2 and MATH 101 will be available on Monday, Tuesday, and Wednesday. These alternate times and information on how to register will be announced by the Kansas Algebra Program.",https://registrar.ku.edu/spring-2025-final-exam-schedule,registrar.ku.edu
"What is the average time commitment expected from Fellows in the SELF Program, and how may it vary?","The program time commitment is approximately 80 hours per year, but this can vary based on the leadership roles the Fellows take on.",The program time commitment is approximately 80 hours per year but can vary based on the leadership roles the Fellows take on. This is in addition to preparation and time spent in outside activities.,https://engr.ku.edu/self-fellow-responsibilities,engr.ku.edu
What personal information does the Office of the University Registrar maintain?,The office maintains a student's personal information along with their academic records.,"This includes grades, transcripts, enrollment certifications, degrees and diplomas, a student’s personal information and more.",https://registrar.ku.edu/node/66,registrar.ku.edu
What kind of tutoring services does Wingspan offer at KU?,"Wingspan offers course-specific tutoring in small groups that meet twice per week, supplemental instruction through peer-facilitated study sessions, and individual or group academic coaching.","This program provides small groups, course-specific tutoring and the groups meet twice per week for one-and-a-half hours each meeting during Fall and Spring semesters.",https://engr.ku.edu/engineering-student-resources,engr.ku.edu
What are the financial implications of dropping below half-time enrollment?,It could negatively impact federal student loan aid and require you to start repayment of any existing student loans.,Dropping below half-time status Could negatively impact federal student loan aid and require you start repayment of any existing student loans.,https://registrar.ku.edu/dropping-and-withdrawing,registrar.ku.edu
What is the policy for students wishing to transition from a Master's to a PhD program?,A current BioE M.S. candidate may request a change to a Ph.D. aspirant after completing specific requirements including a minimum 3.5 GPA.,"A current BioE M.S. candidate may request that the Graduate Studies Committee change his/her status to a Ph.D. aspirant. Before making the request, the student is required to have competed all general and track deficiencies and a minimum of two semesters (Fall and Spring) as a full time KU BioE graduate student with a minimum 3.5 GPA (graduate courses only).",http://bio.engr.ku.edu/faqs,bio.engr.ku.edu
What overall ranking did the EECS Supercomputing Club achieve in the competition?,The Club clinched the second place overall in the competition.,"Not only did the Supercomputing Club excel in the HPCG benchmark, but it also clinched the second place overall in the competition.",https://eecs.ku.edu/news/article/2024/04/29/eecs-supercomputing-club-shines-2024-single-board-cluster-competition,eecs.ku.edu
Which renowned institution in Boston is mentioned as a destination for alumni looking to further their education?,"Massachusetts General Hospital in Boston, MA is noted as one of the institutions where alumni have continued their education.","Our alumni have also gone on to continue their education and careers at universities such as: ... Massachusetts General Hospital, Boston, MA ...",https://bioengr.ku.edu/beyond-ku,bioengr.ku.edu
What forms are necessary to show during a visa interview to demonstrate non-immigrant intent?,"You will need to show that you will keep a residence abroad and expect to return there, as well as your personal, professional, and financial ties to your home country.","Most non-immigrant visas require you to establish that you are going to the U.S. only for a temporary purpose, and do not intend to stay permanently. You need to show: that you will keep a residence abroad and expect to return there personal, professional, and financial ties to your home country.",https://iss.ku.edu/apply-visa-scholars,iss.ku.edu
Why is it important to check the specific website of the U.S. Embassy or Consulate for B-2 visa documentation?,Each U.S. Embassy/Consulate requests slightly different documentation for the B-2 tourist application.,"Each U.S. Embassy/Consulate requests slightly different documentation for the B-2 tourist application, so please refer to the specific website where the B-2 visa application will be submitted.",https://iss.ku.edu/invitation-letter-family,iss.ku.edu
What areas of research can graduate students work on within the Department of Chemical & Petroleum Engineering?,"Graduate students can work on cutting-edge research in areas including bioengineering, catalysis, renewable energy, sustainability, separations, enhanced oil and gas recovery, unconventional reservoirs, data mining and reservoir characterization, flow in porous media, and reservoir simulation.","Work on cutting-edge research with nationally and internationally recognized faculty in areas including bioengineering, catalysis, renewable energy, sustainability, separations, enhanced oil and gas recovery, unconventional reservoirs, data mining and reservoir characterization, flow in porous media, and reservoir simulation.",http://cpe.engr.ku.edu/alumni-profiles,cpe.engr.ku.edu
What is the maximum number of words allowed in the posts for the digital signage?,Posts should be limited to 25-30 words.,"Posts should be limited to 25-30 words. The graphic should include all relevant information about the event including date, time and location.",https://engr.ku.edu/digital-signage-submission,engr.ku.edu
What must a student do if the financial document is not in their name?,An affidavit statement will be required.,"If the financial document is not in the student's name, an affidavit statement (pdf) will be required.",https://iss.ku.edu/proof-finances,iss.ku.edu
What are the emphasis areas available for students in the Chemical Engineering program at the University of Kansas?,"The emphasis areas offered include Biomedical, Data Science, Environmental, Material Science, Premedical, and Petroleum Engineering.","Discover chemical engineering and the emphases we offer in Biomedical, Data Science, Environmental, Material Science, Premedical, and Petroleum Engineering.",http://cpe.engr.ku.edu/student-involvement-and-professional-organizations,cpe.engr.ku.edu
Identify one advisory board member associated with the technology sector.,Greg Grimm is associated with Google.,Greg Grimm Google,https://engr.ku.edu/school-engineering-advisory-board,engr.ku.edu
Can users see more details about the engineering events through the provided link?,"Yes, users can see all events by following the link.",See all events,https://engr.ku.edu/events,engr.ku.edu
Which graduate student is focusing on security risks in deep learning systems?,Liangqin Ren,"Tuesday, April 22, 2025 - 9:00 AM Liangqin Ren Understanding and Mitigating Security Risks towards Trustworthy Deep Learning Systems",https://eecs.ku.edu/graduate-students,eecs.ku.edu
How are courses structured to benefit students in the EECS curriculum?,The courses are structured to include a mix of theoretical foundations and practical applications.,The courses in the EECS curriculum blend theoretical foundations with practical applications.,https://eecs.ku.edu/eecs-courses,eecs.ku.edu
What personal interests does Koyel Pramanick pursue in her free time?,"Koyel enjoys dancing, painting, kick-boxing, and reading storybooks, mostly mystery-thrillers.","In her free time, Koyel enjoys dancing, painting, kick-boxing and reading storybooks (mostly mystery-thrillers).",https://engr.ku.edu/people/koyel-pramanick,engr.ku.edu
Where is Tanner Willbanks' office located?,Tanner Willbanks' office is located in 2001G Eaton Hall.,2001G Eaton Hall,https://eecs.ku.edu/people/tanner-willbanks,eecs.ku.edu
What is the significance of the KU Cancer Center for bioengineering graduate students?,"The KU Cancer Center is the only National Cancer Institute-designated cancer center in the region, providing a robust environment for collaboration among over 350 cancer researchers and clinicians.","KU’s Bioengineering Programs works closely with the KU Cancer Center — the only National Cancer Institute-designated cancer center in the region, and one of only 71 in the nation. With 350 cancer researchers and clinicians, and 150-plus disease-specific oncologists, the KU Cancer Center is elevating standards in cancer care.",http://bioengr.ku.edu/bioengineering-graduate-programs-2024-25,bioengr.ku.edu
What specific systems does the biomechanics research focus at KU concentrate on?,The biomechanics research focus at KU is on the human musculoskeletal system.,"While biomechanics represents a broad area of research, from the design of dental implants to the understanding of fluid dynamics in the vascular system, the biomechanics research focus at KU is on the human musculoskeletal system.",http://bioengr.ku.edu/biomechanics-neural-engineering,bioengr.ku.edu
Is there currently an opportunity to apply to be an Undergraduate Engineering Ambassador?,"Yes, applications to become an Undergraduate Engineering Ambassador are open now.",Want to be an Undergraduate Engineering Ambassador? Applications are open now.,https://engr.ku.edu/undergraduate-engineering-ambassadors,engr.ku.edu
What specific mathematics preparedness options are available for incoming freshmen at KU?,"Incoming freshmen can demonstrate mathematics preparedness by scoring 22+ on the ACT mathematics section, achieving a 'B' or better in college algebra, obtaining a 'C' or better in high school calculus, or earning credit via AP or IB courses.","Demonstrate mathematics preparedness by: Obtaining a mathematics ACT score of 22+ (or math SAT score of 540+), OR Achieving a ‘B’ or better in ‘college algebra’ or a more advanced mathematics course...",https://engr.ku.edu/admission-requirements,engr.ku.edu
